Time,Voltage
20,2.47
656,2.18
1260,1.91
1908,1.65
2568,1.43
3224,1.24
3868,1.07
4516,0.92
5168,0.80
5808,0.70
6456,0.61
7100,0.52
7748,0.45
8392,0.39
9032,0.34
9680,0.30
10328,0.26
11020,0.23
11724,0.21
12428,0.17
13128,0.14
13828,0.13
14524,0.11
15224,0.10
15924,0.08
16628,0.64
17320,1.15
18020,1.62
18732,2.05
19432,2.41
20136,2.74
20844,3.04
21556,2.61
22256,2.22
22964,1.89
23676,1.60
24372,1.38
25084,1.18
25784,1.00
26480,1.41
27188,1.88
27900,2.27
28600,2.62
29304,2.93
30012,3.20
30724,3.43
31440,3.07
32144,2.62
32852,2.24
33556,1.92
34268,1.64
34980,1.40
35676,1.21
36392,1.51
37100,1.98
37808,2.37
38512,2.70
39220,3.00
39920,3.26
40624,3.48
41336,3.20
42044,2.73
42752,2.35
43460,2.01
44168,1.72
44872,1.47
45580,1.26
46300,1.49
47000,1.96
47704,2.35
48412,2.69
49116,2.99
49824,3.26
50532,3.48
51252,3.27
51948,2.80
52660,2.39
53372,2.05
54064,1.75
54772,1.50
55480,1.29
56188,1.42
56892,1.90
57604,2.31
58312,2.66
59016,2.97
59724,3.23
60440,3.45
61148,3.34
61864,2.84
62572,2.43
63280,2.08
63984,1.79
64692,1.52
65396,1.30
66112,1.38
66820,1.87
67520,2.27
68224,2.63
68932,2.94
69644,3.21
70352,3.44
71068,3.39
71780,2.89
72484,2.48
73196,2.12
73904,1.81
74608,1.55
75316,1.32
76036,1.34
76744,1.83
77448,2.24
78156,2.61
78872,2.91
79576,3.19
80288,3.42
80996,3.44
81696,2.94
82404,2.51
83116,2.15
83824,1.84
84532,1.57
85244,1.34
85952,1.29
86660,1.80
87372,2.20
88076,2.57
88780,2.89
89492,3.16
90208,3.41
90912,3.61
91624,2.98
92332,2.54
93036,2.18
93748,1.86
94460,1.60
95164,1.36
95872,1.14
96580,1.74
97284,2.17
97992,2.54
98700,2.86
99412,3.14
100120,3.39
100880,3.61
101644,2.95
102396,2.50
103148,2.11
103916,1.79
104672,1.51
105428,1.29
106184,1.49
106944,1.98
107704,2.40
108456,2.76
109212,3.07
109964,3.34
110728,3.57
111488,3.04
112244,2.58
113000,2.17
113760,1.84
114516,1.55
115272,1.31
116040,1.39
116800,1.91
117556,2.33
118324,2.70
119080,3.02
119836,3.29
120588,3.53
121360,3.11
122124,2.63
122888,2.22
123644,1.88
124400,1.60
125160,1.35
125912,1.30
126668,1.83
127424,2.27
128184,2.65
128936,2.97
129688,3.26
130448,3.48
131212,3.22
131972,2.71
132740,2.30
133496,1.95
134256,1.64
135008,1.39
135768,1.18
136528,1.76
137288,2.20
138040,2.60
138804,2.92
139560,3.21
140312,3.47
141076,3.31
141836,2.79
142600,2.36
143356,2.00
144112,1.69
144872,1.42
145632,1.21
146392,1.68
147148,2.14
147908,2.54
148664,2.88
149416,3.18
150172,3.43
150948,3.39
151704,2.85
152460,2.42
153228,2.04
153980,1.73
154748,1.46
155500,1.23
156272,1.61
157036,2.09
157796,2.48
158548,2.83
159308,3.13
160068,3.39
160832,3.47
161596,2.92
162356,2.46
163112,2.09
163868,1.77
164616,1.49
165376,1.27
166140,1.53
166900,2.01
167652,2.42
168416,2.78
169176,3.08
169924,3.35
170684,3.58
171448,3.01
172204,2.53
172964,2.15
173716,1.83
174476,1.53
175232,1.30
175992,1.43
176756,1.93
177512,2.36
178272,2.72
179028,3.04
179788,3.32
180552,3.54
181320,3.08
182068,2.61
182836,2.21
183596,1.86
184352,1.57
185108,1.33
185872,1.35
186632,1.87
187388,2.30
188140,2.68
188896,3.00
189656,3.28
190412,3.52
191168,3.18
191932,2.68
192688,2.27
193444,1.92
194196,1.63
194964,1.37
195720,1.14
196472,1.78
197232,2.23
197996,2.62
198756,2.94
199508,3.23
200268,3.48
201040,3.26
201800,2.75
202556,2.33
203324,1.97
204080,1.66
204832,1.41
205588,1.20
206348,1.71
207108,2.17
207868,2.57
208628,2.90
209384,3.19
210144,3.43
210904,3.34
211660,2.82
212424,2.39
213184,2.01
213936,1.72
214692,1.45
215456,1.23
216220,1.64
216976,2.11
217740,2.50
218496,2.85
219256,3.15
220012,3.41
220776,3.44
221536,2.88
222296,2.45
223052,2.08
223804,1.76
224560,1.49
225312,1.27
226072,1.55
226832,2.03
227588,2.44
228348,2.80
229100,3.09
229860,3.37
230620,3.60
231372,3.00
232116,2.55
232872,2.15
233636,1.82
234388,1.54
235144,1.30
235912,1.45
236676,1.95
237428,2.37
238196,2.73
238956,3.05
239716,3.32
240476,3.56
241248,3.07
242004,2.59
242768,2.19
243524,1.85
244280,1.57
245040,1.33
245808,1.38
246560,1.89
247320,2.33
248084,2.69
248840,3.01
249592,3.28
250352,3.52
251120,3.13
251876,2.66
252636,2.24
253404,1.90
254160,1.61
254916,1.36
255676,1.28
256444,1.82
257200,2.27
257956,2.63
258708,2.96
259464,3.24
260224,3.48
260984,3.24
261744,2.73
262508,2.31
263268,1.96
264020,1.65
264776,1.40
265536,1.19
266300,1.75
267060,2.20
267824,2.59
268584,2.92
269336,3.21
270092,3.47
270864,3.30
271624,2.80
272380,2.36
273140,2.00
273896,1.69
274656,1.43
275412,1.20
276172,1.68
276936,2.13
277700,2.54
278452,2.87
279204,3.17
279972,3.43
280736,3.39
281492,2.86
282252,2.42
283008,2.05
283764,1.74
284516,1.46
285280,1.25
286048,1.60
286808,2.06
287556,2.47
288312,2.82
289072,3.13
289824,3.38
290580,3.61
291340,2.94
292096,2.49
292848,2.11
293604,1.79
294368,1.51
295132,1.28
295896,1.50
296656,2.00
297416,2.41
298180,2.77
298932,3.08
299684,3.35
300448,3.58
301216,3.02
301968,2.56
302732,2.17
303492,1.83
304252,1.55
305004,1.30
305768,1.42
306532,1.93
307292,2.37
308052,2.72
308812,3.04
309564,3.30
310320,3.54
311080,3.09
311836,2.62
312596,2.22
313364,1.88
314112,1.59
314872,1.34
315640,1.33
316396,1.86
317156,2.29
317920,2.67
318684,3.00
319432,3.27
320188,3.52
320960,3.19
321720,2.69
322472,2.27
323228,1.92
323996,1.63
324752,1.37
325508,1.14
326272,1.79
327032,2.24
327796,2.62
328548,2.95
329312,3.25
330076,3.48
330836,3.25
331596,2.75
332364,2.33
333124,1.96
333880,1.66
334632,1.40
335392,1.18
336156,1.73
336924,2.18
337676,2.57
338432,2.91
339192,3.20
339948,3.45
340712,3.33
341476,2.81
342236,2.38
342996,2.01
343744,1.71
344508,1.44
345272,1.22
346032,1.65
346788,2.12
347548,2.52
348312,2.86
349068,3.16
349824,3.41
350592,3.41
351356,2.87
352116,2.43
352884,2.06
353636,1.75
354396,1.48
355148,1.24
355920,1.58
356680,2.06
357436,2.46
358188,2.83
358956,3.12
359716,3.38
360472,3.61
361228,2.95
361992,2.49
362752,2.12
363508,1.78
364268,1.51
365028,1.27
365792,1.51
366548,2.00
367304,2.41
368068,2.78
368832,3.08
369580,3.36
370340,3.58
371112,3.02
371868,2.56
372628,2.17
373388,1.82
374144,1.54
374904,1.31
375668,1.44
376436,1.94
377192,2.36
377956,2.73
378708,3.04
379468,3.32
380236,3.55
381000,3.08
381748,2.61
382516,2.20
383280,1.86
384032,1.57
384784,1.33
385552,1.34
386312,1.87
387068,2.31
387828,2.69
388592,3.00
389344,3.27
390100,3.51
390868,3.16
391636,2.67
392396,2.25
393148,1.91
393900,1.62
394668,1.36
395436,1.14
396184,1.79
396940,2.24
397696,2.63
398460,2.95
399212,3.25
399980,3.48
400752,3.24
401512,2.73
402268,2.32
403032,1.96
403796,1.65
404552,1.39
405308,1.19
406068,1.74
406836,2.20
407584,2.57
408340,2.91
409108,3.21
409876,3.47
410648,3.30
411404,2.79
412160,2.36
412920,2.00
413664,1.69
414416,1.44
415176,1.21
415940,1.68
416700,2.12
417452,2.53
418216,2.87
418976,3.17
419732,3.43
420500,3.40
421256,2.86
422016,2.42
422772,2.06
423532,1.74
424288,1.47
425048,1.24
425808,1.59
426568,2.07
427324,2.47
428084,2.82
428836,3.12
429604,3.38
430360,3.61
431124,2.94
431884,2.48
432648,2.11
433412,1.78
434164,1.50
434920,1.28
