Time, Voltage
100,1.08
200,0.92
301,0.79
401,0.67
502,1.23
603,1.72
703,2.15
803,2.53
905,2.86
1005,3.15
1105,3.40
1206,3.63
1307,3.83
1408,3.99
1508,4.14
1608,3.57
1710,3.03
1810,2.57
1910,2.16
2011,1.82
2112,1.53
2212,1.30
2313,1.09
2413,0.91
2514,0.77
2615,0.80
2715,1.38
2816,1.89
2917,2.32
3017,2.69
3118,3.02
3218,3.30
3319,3.54
3420,3.75
3520,3.92
3620,4.09
3722,3.82
3822,3.25
3922,2.76
4024,2.32
4124,1.96
4225,1.65
4325,1.39
4426,1.16
4527,0.99
4627,0.83
4727,0.69
4829,1.16
4929,1.68
5029,2.15
5130,2.54
5231,2.90
5331,3.19
5432,3.45
5532,3.68
5634,3.86
5734,4.02
5834,4.09
5935,3.46
6036,2.94
6136,2.49
6237,2.11
6337,1.77
6438,1.49
6539,1.25
6639,1.05
6740,0.89
6841,0.74
6941,0.92
7042,1.48
7143,1.97
7243,2.39
7344,2.77
7444,3.08
7545,3.35
7646,3.59
7746,3.79
7846,3.96
7948,4.10
8048,3.70
8148,3.13
8249,2.65
8350,2.23
8451,1.89
8551,1.59
8651,1.33
8753,1.12
8853,0.94
8953,0.80
9055,0.65
9155,1.29
9255,1.79
9356,2.26
9457,2.64
9558,2.97
9658,3.26
9758,3.51
9860,3.71
9960,3.90
10060,4.07
10161,3.87
10262,3.25
10362,2.73
10463,2.28
10564,1.91
10664,1.60
10765,1.33
10866,1.10
10967,0.93
11067,0.77
11167,0.84
11269,1.45
11369,1.96
11469,2.40
11571,2.80
11671,3.11
11771,3.40
11873,3.64
11973,3.84
12073,4.02
12174,4.09
12275,3.43
12376,2.88
12476,2.42
12577,2.02
12678,1.68
12778,1.41
12879,1.17
12980,0.98
13080,0.83
13180,0.68
13282,1.28
13382,1.81
13483,2.27
13584,2.68
13684,3.03
13785,3.32
13886,3.58
13986,3.78
14087,3.97
14187,4.12
14288,3.60
14389,3.03
14489,2.54
14590,2.13
14691,1.77
14791,1.47
14893,1.24
14993,1.02
15093,0.85
15
