Time,Voltage
0,1.96
1,1.75
1,1.55
2,1.95
2,2.23
3,2.50
3,2.72
4,2.93
7,4.00
15,1.34
24,2.07
33,3.58
44,1.58
53,1.87
62,3.69
71,1.86
80,1.69
90,3.81
99,2.10
109,1.54
119,3.26
130,3.24
140,1.54
150,1.49
160,3.17
171,3.28
182,1.63
192,1.45
202,3.09
212,3.33
223,1.72
233,1.41
244,3.00
254,3.36
265,1.79
275,1.37
285,2.92
295,3.40
307,1.87
317,1.33
327,2.84
337,3.45
348,1.95
358,1.29
368,2.77
379,3.48
390,2.03
400,1.26
410,2.69
420,3.52
431,2.10
442,1.22
452,2.61
462,3.55
473,2.17
483,1.18
493,2.54
503,3.60
515,2.25
525,1.15
535,2.46
545,3.63
556,2.32
566,1.13
577,2.39
587,3.67
598,2.37
608,1.09
618,2.34
628,3.70
640,2.44
650,1.06
660,2.27
670,3.73
680,2.51
691,1.03
701,2.21
712,3.77
722,2.56
733,1.00
743,2.15
753,3.80
763,2.62
775,0.98
785,2.09
795,3.82
805,2.69
816,0.95
826,2.02
836,3.85
847,2.74
858,0.92
868,1.98
878,3.88
888,2.80
899,0.90
910,1.92
920,3.91
930,2.85
941,0.87
951,1.86
961,3.93
972,2.91
983,0.90
993,1.81
1003,3.83
1014,3.33
1026,2.34
1037,0.88
1049,1.50
1060,2.52
1072,3.86
1083,3.17
1094,2.08
1106,0.99
1118,1.67
1129,2.82
1140,3.75
1152,3.00
1163,1.80
1175,1.09
1186,1.86
1198,3.11
1209,3.63
1220,2.79
1231,1.49
1244,1.21
1255,2.06
1266,3.46
1277,3.48
1289,2.58
1300,1.14
1312,1.35
1324,2.29
1335,3.85
1346,3.33
1357,2.33
1369,0.88
1381,1.50
1392,2.54
1403,3.86
1415,3.17
1426,2.06
1438,0.98
1449,1.67
1461,2.82
1472,3.75
1483,2.98
1495,1.78
1507,1.09
1518,1.86
1529,3.13
1541,3.62
1552,2.79
1563,1.47
1575,1.21
1587,2.06
1598,3.46
1609,3.48
1620,2.57
1632,1.13
1644,1.35
1655,2.30
1667,3.87
1678,3.32
1689,2.33
1700,0.89
1713,1.50
1724,2.56
1735,3.86
1746,3.16
1758,2.06
1769,0.98
1781,1.68
1793,2.83
1804,3.73
1815,2.97
1826,1.77
1839,1.09
1850,1.87
1861,3.13
1872,3.61
1884,2.78
1895,1.46
1907,1.23
1918,2.07
1930,3.48
1941,3.47
1952,2.57
1964,1.11
1976,1.36
1987,2.31
1998,3.88
2010,3.33
2021,2.31
2032,0.89
2044,1.52
2056,2.57
2067,3.86
2078,3.16
2089,2.05
2101,0.99
2113,1.68
2124,2.84
2136,3.73
2147,2.97
2158,1.77
2170,1.10
2182,1.87
2193,3.14
2204,3.61
2215,2.77
2227,1.46
2239,1.23
2250,2.08
2262,3.50
2273,3.47
2284,2.55
2295,1.11
2308,1.37
2319,2.31
2330,3.90
2341,3.32
2353,2.31
2364,0.89
2376,1.52
2387,2.58
2399,3.84
2410,3.15
2421,2.04
2433,0.99
2445,1.69
2456,2.85
2467,3.74
2479,2.96
2490,1.76
2501,1.11
2513,1.87
2525,3.17
2536,3.60
2547,2.77
2558,1.45
2571,1.24
2582,2.09
2593,3.50
2605,3.47
2616,2.55
2627,1.09
2639,1.37
2651,2.33
2662,3.94
2673,3.30
2684,2.30
2696,0.90
2708,1.53
2719,2.58
2731,3.84
2742,3.15
2753,2.04
2764,1.00
2777,1.71
2788,2.87
2799,3.73
2810,2.96
2822,1.75
2833,1.10
2845,1.89
2856,3.17
2868,3.61
2879,2.75
2890,1.43
2903,1.24
2914,2.10
2925,3.52
2936,3.46
2948,2.53
2959,1.07
2971,1.37
2982,2.33
2994,3.94
3005,3.31
3016,2.29
3027,0.90
3040,1.53
3051,2.59
3062,3.83
3074,3.14
3085,2.03
3096,1.00
3108,1.71
3120,2.87
3131,3.73
3142,2.96
3153,1.74
3165,1.11
3177,1.89
3188,3.19
3200,3.59
3211,2.75
3222,1.42
3233,1.24
3246,2.11
3257,3.52
3268,3.46
3279,2.52
3291,1.06
3303,1.38
3314,2.34
3325,3.95
3337,3.30
3348,2.28
3359,0.89
3372,1.53
3383,2.60
3394,3.83
3405,3.14
3417,2.02
3428,1.00
3440,1.71
3451,2.88
3463,3.72
3474,2.94
3485,1.73
3496,1.11
3509,1.90
3520,3.19
3531,3.60
3543,2.74
3554,1.40
3565,1.24
3577,2.11
3589,3.55
3600,3.45
3611,2.53
3622,1.05
3635,1.38
3646,2.36
3657,3.93
3668,3.30
3680,2.27
3691,0.90
3703,1.53
3715,2.61
3726,3.83
3737,3.12
3748,2.01
3760,1.00
3772,1.71
3783,2.89
3794,3.71
3806,2.94
3817,1.72
3828,1.12
3841,1.91
3852,3.21
3863,3.58
3874,2.73
3886,1.39
3897,1.25
3909,2.12
3920,3.56
3932,3.44
3943,2.51
3954,1.04
3965,1.38
3978,2.35
3989,3.94
4000,3.28
4012,2.27
4023,0.91
4035,1.55
4046,2.61
4058,3.83
4069,3.12
4080,2.00
4091,1.01
4104,1.72
4115,2.90
4126,3.71
4137,2.94
4149,1.71
4160,1.13
4172,1.92
4184,3.22
4195,3.58
4206,2.72
4217,1.39
4229,1.25
4241,2.14
4252,3.57
4263,3.44
4275,2.51
4286,1.02
4297,1.40
4310,2.36
4321,3.93
4332,3.28
4343,2.26
4355,0.91
4367,1.55
4378,2.62
4389,3.83
4401,3.12
4412,1.99
4423,1.02
4435,1.73
4447,2.91
4458,3.70
4469,2.93
4481,1.70
4492,1.13
4504,1.93
4515,3.23
4527,3.59
4538,2.72
4549,1.38
4560,1.27
4573,2.14
4584,3.58
4595,3.43
4606,2.49
4618,1.02
4629,1.40
4641,2.38
4653,3.91
4664,3.29
4675,2.24
4686,0.91
4698,1.56
4710,2.63
4721,3.82
4732,3.11
4744,1.98
4755,1.03
4767,1.74
4779,2.93
4790,3.70
4801,2.92
4812,1.68
4824,1.14
4836,1.93
4847,3.24
4858,3.57
4870,2.72
4881,1.37
4892,1.27
4904,2.15
4916,3.59
4927,3.44
4938,2.48
4950,1.00
4961,1.41
4973,2.38
4984,3.93
4996,3.27
5007,2.24
5018,0.92
5029,1.57
5042,2.65
5053,3.81
5064,3.11
5075,1.97
5087,1.03
5099,1.74
5110,2.93
5122,3.70
5133,2.92
5144,1.67
5155,1.14
5168,1.94
5179,3.26
5190,3.57
5201,2.70
5213,1.35
5224,1.27
5236,2.16
5248,3.61
5259,3.43
5270,2.48
5281,0.98
5293,1.41
5305,2.39
5316,3.92
5327,3.27
5339,2.23
5350,0.92
5361,1.57
5373,2.65
5385,3.81
5396,3.10
5407,1.97
5419,1.02
5430,1.75
5442,2.95
5453,3.69
5465,2.91
5476,1.67
5487,1.14
5499,1.94
5511,3.26
5522,3.57
5533,2.69
5544,1.34
5556,1.28
5568,2.16
5579,3.63
5591,3.42
5602,2.48
5613,0.97
5624,1.41
5637,2.40
5648,3.92
5659,3.26
5670,2.22
5682,0.92
5693,1.57
5705,2.66
5716,3.81
5728,3.09
5739,1.96
5750,1.03
5762,1.75
5774,2.96
5785,3.70
5796,2.89
5808,1.66
5819,1.15
5831,1.95
5842,3.27
5854,3.56
5865,2.69
5876,1.33
5888,1.27
5900,2.17
5911,3.63
5922,3.43
5934,2.46
5945,0.96
5956,1.42
5968,2.40
5980,3.92
5991,3.26
6002,2.21
6013,0.93
6025,1.57
6037,2.68
6048,3.80
6060,3.07
6071,1.95
6082,1.04
6093,1.76
6106,2.96
6117,3.69
6128,2.89
6139,1.64
6151,1.15
6162,1.96
6174,3.28
6185,3.56
6197,2.67
6208,1.32
6219,1.29
6232,2.17
6243,3.65
6254,3.41
6265,2.46
6277,0.95
6288,1.43
6300,2.42
6311,3.91
6323,3.26
6334,2.20
6345,0.93
6356,1.59
6369,2.68
6380,3.81
6391,3.08
6403,1.93
6414,1.04
6425,1.76
6437,2.99
6449,3.69
6460,2.88
6471,1.63
6482,1.15
6494,1.96
6506,3.30
6517,3.56
6529,2.68
6540,1.30
6551,1.29
6563,2.17
6575,3.65
6586,3.40
6597,2.45
6608,0.93
6620,1.44
6632,2.42
6643,3.91
6654,3.25
6666,2.20
6677,0.94
6688,1.60
6701,2.69
6712,3.80
6723,3.07
6734,1.92
6746,1.04
6757,1.77
6769,2.98
6780,3.68
6792,2.88
6803,1.62
6814,1.15
6825,1.97
6838,3.32
6849,3.54
6860,2.67
6872,1.30
6883,1.30
6894,2.19
6906,3.66
6918,3.40
6929,2.44
6940,0.91
6951,1.44
6964,2.44
6975,3.90
6986,3.24
6998,2.19
7009,0.94
7020,1.60
7032,2.70
7044,3.79
7055,3.06
7066,1.91
7077,1.04
7089,1.78
7101,2.99
7112,3.67
7123,2.88
7135,1.61
7146,1.16
7157,1.98
7170,3.31
7181,3.55
7192,2.66
7203,1.29
7215,1.29
7226,2.19
7238,3.69
7249,3.39
7261,2.43
7272,0.90
7283,1.43
7296,2.44
7307,3.90
7318,3.24
7329,2.18
7341,0.94
7352,1.61
7364,2.71
7375,3.79
7387,3.06
7398,1.90
7409,1.04
7420,1.78
7433,3.00
7444,3.67
7455,2.86
7467,1.60
7478,1.16
7489,1.98
7501,3.32
7513,3.53
7524,2.65
7535,1.28
7546,1.30
7558,2.20
7570,3.70
7581,3.40
7592,2.42
7604,0.84
7615,1.44
7626,2.45
7639,3.89
7650,3.23
7661,2.17
7672,0.94
7684,1.61
7696,2.72
7707,3.79
7718,3.05
7730,1.89
7741,1.06
7752,1.79
7764,3.02
7776,3.66
7787,2.86
7798,1.59
7810,1.18
7821,1.99
7833,3.34
7844,3.53
7856,2.64
7867,1.26
7878,1.31
7889,2.21
7902,3.70
7913,3.38
7924,2.42
7936,0.83
7947,1.45
7958,2.46
7970,3.90
7982,3.23
7993,2.17
8004,0.95
8015,1.61
8028,2.73
8039,3.78
8050,3.04
8061,1.88
8073,1.06
8084,1.79
8096,3.03
8108,3.67
8119,2.85
8130,1.58
8141,1.18
8153,2.00
8165,3.35
8176,3.52
8187,2.64
8199,1.25
8210,1.31
8221,2.22
8233,3.72
8245,3.38
8256,2.40
8267,0.85
8279,1.46
8290,2.46
8302,3.89
8313,3.21
8325,2.16
8336,0.95
8347,1.63
8358,2.74
8371,3.78
8382,3.04
8393,1.88
8404,1.06
8416,1.80
8428,3.04
8439,3.67
8451,2.84
8462,1.57
8473,1.18
8484,2.01
8497,3.37
8508,3.52
8519,2.63
8530,1.24
8542,1.31
8553,2.23
8565,3.73
8577,3.37
8588,2.39
8599,0.86
8610,1.46
8622,2.47
8634,3.89
8645,3.22
8656,2.15
8668,0.96
8679,1.63
8690,2.75
8702,3.78
8714,3.04
8725,1.87
8736,1.06
8748,1.81
8760,3.04
8771,3.66
8782,2.84
8794,1.56
8805,1.19
8816,2.01
8828,3.37
8840,3.52
8851,2.62
8862,1.22
8873,1.32
8885,2.23
8897,3.74
8908,3.37
8920,2.39
8931,0.85
8942,1.46
8953,2.49
8966,3.88
8977,3.21
8988,2.13
8999,0.96
9011,1.64
9022,2.76
9034,3.77
9046,3.03
9057,1.86
9068,1.07
9079,1.82
9091,3.06
9103,3.65
9114,2.83
9125,1.54
9137,1.19
9148,2.01
9160,3.40
9171,3.50
9183,2.62
9194,1.21
9205,1.32
9217,2.24
9229,3.76
9240,3.37
9251,2.39
9263,0.87
9274,1.47
9285,2.49
9297,3.89
9309,3.20
9320,2.13
9331,0.97
9342,1.64
9354,2.77
9366,3.76
9377,3.03
9389,1.85
9400,1.08
9411,1.82
9422,3.06
9435,3.65
9446,2.83
9457,1.54
9468,1.19
9480,2.03
9492,3.40
9503,3.50
9515,2.61
9526,1.20
9537,1.32
9548,2.24
9561,3.78
9572,3.35
9583,2.38
9594,0.87
9606,1.48
9617,2.51
9629,3.87
9640,3.21
9652,2.12
9663,0.96
9674,1.64
9686,2.77
9698,3.77
9709,3.02
9720,1.84
9732,1.08
9743,1.83
9754,3.08
9766,3.63
9778,2.83
9789,1.53
9800,1.19
9811,2.04
9823,3.41
9835,3.50
9846,2.61
9858,1.19
9869,1.33
9880,2.26
9892,3.79
9904,3.36
9915,2.37
9926,0.87
9937,1.48
9949,2.50
9961,3.87
9972,3.19
9984,2.11
9995,0.97
10006,1.65
10018,2.22
10032,2.97
10044,3.92
10056,3.61
10068,3.17
10081,2.62
10094,1.90
10106,0.97
10119,1.12
10131,1.51
10143,2.04
10156,2.74
10169,3.66
10181,3.71
10193,3.31
10206,2.79
10218,2.13
10231,1.28
10244,1.03
10256,1.39
10268,1.87
10280,2.52
10294,3.37
10306,3.79
10318,3.43
10331,2.95
10343,2.34
10355,1.54
10369,0.95
10381,1.28
10393,1.72
10405,2.32
10418,3.10
10431,3.89
10443,3.55
10456,3.10
10468,2.53
10480,1.79
10493,0.87
10506,1.17
10518,1.58
10530,2.14
10543,2.85
10555,3.82
10568,3.64
10580,3.24
10593,2.70
10605,2.01
10617,1.13
10631,1.08
10643,1.45
10655,1.96
10668,2.62
10680,3.51
10693,3.75
10705,3.37
10718,2.88
10730,2.22
10742,1.40
10755,0.99
10768,1.33
10780,1.79
10792,2.41
10805,3.23
10817,3.84
10830,3.49
10843,3.03
10855,2.43
10867,1.67
10880,0.91
10893,1.23
10905,1.65
10917,2.23
10930,2.97
10942,3.92
10954,3.60
10968,3.17
10980,2.62
10992,1.91
11004,0.97
11017,1.12
11030,1.52
11042,2.04
11055,2.74
11067,3.65
11079,3.70
11092,3.31
11105,2.80
11117,2.13
11129,1.28
11142,1.03
11154,1.40
11167,1.88
11180,2.52
11192,3.37
11204,3.80
11216,3.43
11230,2.95
11242,2.34
11254,1.54
11267,0.94
11279,1.29
11292,1.72
11304,2.31
11317,3.10
11329,3.88
11341,3.54
11354,3.10
11367,2.52
11379,1.79
11392,0.87
11404,1.18
11416,1.58
11429,2.14
11442,2.85
11454,3.83
11466,3.65
11479,3.24
11492,2.71
11504,2.02
11516,1.13
11529,1.08
11541,1.45
11553,1.96
11567,2.62
11579,3.51
11591,3.75
11603,3.37
11616,2.88
11629,2.23
11641,1.41
11654,0.99
11666,1.33
11678,1.79
11692,2.42
11704,3.23
11716,3.85
11728,3.49
11741,3.03
11753,2.42
11766,1.67
11779,0.91
11791,1.22
11803,1.65
11815,2.22
11829,2.97
11841,3.92
11853,3.60
11866,3.17
11878,2.62
11891,1.91
11904,0.97
11916,1.12
11928,1.52
11940,2.03
11953,2.74
11966,3.65
11978,3.71
11991,3.30
12003,2.79
12015,2.13
12028,1.27
12041,1.04
12053,1.38
12065,1.87
12078,2.51
12091,3.36
12103,3.79
12115,3.44
12128,2.95
12140,2.34
12152,1.54
12166,0.94
12178,1.29
12190,1.72
12203,2.31
12215,3.10
12228,3.89
12240,3.55
12253,3.11
12265,2.53
12277,1.78
12291,0.87
12303,1.18
12315,1.58
12327,2.14
12340,2.85
12352,3.81
12365,3.66
12378,3.24
12390,2.70
12402,2.02
12414,1.12
12428,1.09
12440,1.45
12452,1.96
12465,2.62
12477,3.51
12490,3.75
12503,3.37
12515,2.87
12527,2.22
12539,1.40
12552,0.99
12565,1.33
12577,1.79
12590,2.42
12602,3.23
12614,3.85
12627,3.49
12640,3.03
12652,2.43
12664,1.67
12677,0.91
12690,1.22
12702,1.65
12715,2.22
12727,2.98
12739,3.93
12751,3.61
12765,3.17
12777,2.62
12789,1.91
12802,0.98
