Times, Bits
0,233
1000,233
2000,233
3001,234
4001,233
5002,234
6002,234
7003,237
8003,277
9004,290
10004,297
11004,299
12005,301
13005,305
14006,305
15006,306
16007,306
17007,308
18008,309
19008,309
20008,309
21009,311
22009,307
23011,299
24011,293
25012,287
26012,283
27013,280
28013,277
29014,274
30014,272
31014,270
32015,269
33015,267
34016,266
35016,265
36017,264
37017,262
38018,261
39018,260
40019,261
41020,258
42020,258
43021,257
44021,256
45022,255
46022,254
47023,254
48023,252
49024,252
50024,251
51024,250
52025,251
53025,249
54026,250
55026,248
56028,248
57028,248
58029,248
59029,248
60029,247
61030,247
62030,245
63031,246
64031,245
65032,245
66032,245
67033,245
68033,245
69033,244
70034,243
71034,243
72036,243
73036,244
74037,242
75037,243
76038,242
77038,242
78039,243
79039,241
